WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
26617,20140406,0753,11,FEW200, ,10.00, , , ,2, ,-16.7, ,1, ,-17.3, ,-6, ,-21.1, , 69, , 5, ,010, , , ,29.82, , , , , ,29.84, ,AA, , , ,29.84, 
26617,20140406,0853,11,SCT200, ,10.00, , , ,6, ,-14.4, ,4, ,-15.3, ,-3, ,-19.4, , 66, , 0, ,000, , , ,29.82, , , , , ,29.85, ,AA, , , ,29.84, 
26617,20140406,0953,11,SCT200, ,10.00, , , ,11, ,-11.7, ,9, ,-12.9, ,-1, ,-18.3, , 58, , 3, ,260, , , ,29.83, , , , , ,29.85, ,AA, , , ,29.85, 
26617,20140406,1053,11,SCT200, ,10.00, , , ,12, ,-11.1, ,9, ,-12.6, ,-2, ,-18.9, , 53, , 5, ,280, , , ,29.83, , , , , ,29.86, ,AA, , , ,29.86, 
26617,20140406,1153,11,FEW200, ,10.00, , , ,12, ,-11.1, ,10, ,-12.3, ,1, ,-17.2, , 61, , 3, ,270, , , ,29.85, , , , , ,29.88, ,AA, , , ,29.88, 
26617,20140406,1253,11,FEW200, ,10.00, , , ,13, ,-10.6, ,10, ,-12.0, ,-0, ,-17.8, , 56, , 5, ,220, , , ,29.85, , , , , ,29.88, ,AA, , , ,29.87, 
26617,20140406,1353,11,CLR, ,10.00, , , ,15, ,-9.4, ,12, ,-10.9, ,3, ,-16.1, , 59, , 3, ,230, , , ,29.85, , , , , ,29.88, ,AA, , , ,29.88, 
26617,20140406,1453,11,CLR, ,10.00, , , ,17, ,-8.3, ,14, ,-10.0, ,4, ,-15.6, , 56, , 0, ,000, , , ,29.85, , , , , ,29.88, ,AA, , , ,29.88, 
26617,20140406,1553,11,CLR, ,10.00, , , ,17, ,-8.3, ,14, ,-9.8, ,6, ,-14.4, , 62, , 3, ,VR , , , ,29.87, , , , , ,29.89, ,AA, , , ,29.89, 
26617,20140406,1653,11,CLR, ,10.00, , , ,17, ,-8.3, ,15, ,-9.6, ,7, ,-13.9, , 65, , 6, ,110, , , ,29.85, , , , , ,29.88, ,AA, , , ,29.88, 
26617,20140406,1753,11,CLR, ,10.00, , , ,17, ,-8.3, ,14, ,-9.8, ,6, ,-14.4, , 62, , 6, ,090, , , ,29.85, , , , , ,29.88, ,AA, , , ,29.88, 
26617,20140406,1853,11,FEW020, ,10.00, , , ,15, ,-9.4, ,13, ,-10.6, ,6, ,-14.4, , 67, , 5, ,090, , , ,29.85, , , , , ,29.88, ,AA, , , ,29.88, 
26617,20140406,1953,11,FEW020, ,10.00, , , ,14, ,-10.0, ,12, ,-11.0, ,6, ,-14.4, , 70, , 3, ,VR , , , ,29.85, , , , , ,29.88, ,AA, , , ,29.88, 
26617,20140406,2053,11,FEW020, ,10.00, , , ,13, ,-10.6, ,11, ,-11.5, ,5, ,-15.0, , 70, , 0, ,000, , , ,29.85, , , , , ,29.88, ,AA, , , ,29.88, 
26617,20140406,2153,11,FEW020 SCT080, ,10.00, , , ,10, ,-12.2, ,9, ,-13.0, ,3, ,-16.1, , 73, , 0, ,000, , , ,29.85, , , , , ,29.88, ,AA, , , ,29.88, 
26617,20140406,2253,11,FEW080, ,10.00, , , ,7, ,-13.9, ,6, ,-14.7, ,-1, ,-18.3, , 69, , 8, ,340, , , ,29.88, , , , , ,29.90, ,AA, , , ,29.90, 
26617,20140406,2353,11,FEW080, ,10.00, , , ,7, ,-13.9, ,5, ,-14.7, ,-2, ,-18.9, , 66, , 3, ,360, , , ,29.88, , , , , ,29.91, ,AA, , , ,29.91, 
26617,20140407,0053,11,FEW080, ,10.00, , , ,4, ,-15.6, ,3, ,-16.2, ,-3, ,-19.4, , 72, , 5, ,310, , , ,29.88, , , , , ,29.91, ,AA, , , ,29.91, 
26617,20140407,0153,11,CLR, ,10.00, , , ,4, ,-15.6, ,3, ,-16.2, ,-3, ,-19.4, , 72, , 0, ,000, , , ,29.90, , , , , ,29.92, ,AA, , , ,29.92, 
26617,20140407,0253,11,FEW017 FEW080, ,10.00, , , ,2, ,-16.7, ,1, ,-17.1, ,-3, ,-19.4, , 79, , 0, ,000, , , ,29.90, , , , , ,29.92, ,AA, , , ,29.92, 
26617,20140407,0353,11,FEW017 FEW080, ,10.00, , , ,2, ,-16.7, ,1, ,-17.3, ,-6, ,-21.1, , 69, , 5, ,350, , , ,29.90, , , , , ,29.92, ,AA, , , ,29.92, 
26617,20140407,0453,11,FEW017 FEW080, ,10.00, , , ,1, ,-17.2, ,0, ,-17.7, ,-6, ,-21.1, , 72, , 3, ,010, , , ,29.91, , , , , ,29.93, ,AA, , , ,29.93, 
26617,20140407,0553,11,FEW017 FEW080, ,10.00, , , ,-1, ,-18.3, ,-2, ,-18.7, ,-6, ,-21.1, , 79, , 5, ,010, , , ,29.91, , , , , ,29.93, ,AA, , , ,29.93, 
26617,20140407,0653,11,CLR, ,10.00, , , ,-2, ,-18.9, ,-3, ,-19.3, ,-8, ,-22.2, , 75, , 0, ,000, , , ,29.91, , , , , ,29.93, ,AA, , , ,29.93, 
26617,20140407,0753,11,CLR, ,10.00, , , ,2, ,-16.7, ,1, ,-17.2, ,-5, ,-20.6, , 72, , 0, ,000, , , ,29.91, , , , , ,29.94, ,AA, , , ,29.94, 
26617,20140407,0853,11,CLR, ,10.00, , , ,4, ,-15.6, ,3, ,-16.2, ,-4, ,-20.0, , 69, , 0, ,000, , , ,29.91, , , , , ,29.94, ,AA, , , ,29.94, 
26617,20140407,0953,11,CLR, ,10.00, , , ,8, ,-13.3, ,6, ,-14.4, ,-3, ,-19.4, , 60, , 3, ,360, , , ,29.91, , , , , ,29.93, ,AA, , , ,29.93, 
26617,20140407,1053,11,CLR, ,10.00, , , ,9, ,-12.8, ,7, ,-13.9, ,-2, ,-18.9, , 61, , 0, ,000, , , ,29.93, , , , , ,29.95, ,AA, , , ,29.95, 
26617,20140407,1153,11,CLR, ,10.00, , , ,9, ,-12.8, ,7, ,-13.7, ,-0, ,-17.8, , 67, , 0, ,000, , , ,29.93, , , , , ,29.95, ,AA, , , ,29.95, 
26617,20140407,1253,11,CLR, ,10.00, , , ,11, ,-11.7, ,9, ,-12.8, ,1, ,-17.2, , 64, , 0, ,000, , , ,29.93, , , , , ,29.95, ,AA, , , ,29.95, 
26617,20140407,1353,11,CLR, ,10.00, , , ,12, ,-11.1, ,10, ,-12.2, ,2, ,-16.7, , 64, , 6, ,VR , , , ,29.91, , , , , ,29.94, ,AA, , , ,29.94, 
26617,20140407,1453,11,CLR, ,10.00, , , ,13, ,-10.6, ,11, ,-11.7, ,3, ,-16.1, , 64, , 6, ,230, , , ,29.91, , , , , ,29.93, ,AA, , , ,29.93, 
26617,20140407,1553,11,FEW020, ,10.00, , , ,14, ,-10.0, ,12, ,-11.2, ,4, ,-15.6, , 64, , 6, ,230, , , ,29.91, , , , , ,29.93, ,AA, , , ,29.93, 
26617,20140407,1653,11,FEW020, ,10.00, , , ,16, ,-8.9, ,13, ,-10.6, ,2, ,-16.7, , 54, , 5, ,320, , , ,29.88, , , , , ,29.91, ,AA, , , ,29.90, 
26617,20140407,1753,11,FEW020, ,10.00, , , ,17, ,-8.3, ,14, ,-10.2, ,2, ,-16.7, , 51, , 9, ,340, , , ,29.88, , , , , ,29.91, ,AA, , , ,29.91, 
26617,20140407,1853,11,FEW020, ,10.00, , , ,16, ,-8.9, ,13, ,-10.6, ,2, ,-16.7, , 54, , 7, ,340, , , ,29.88, , , , , ,29.91, ,AA, , , ,29.91, 
26617,20140407,1953,11,CLR, ,10.00, , , ,14, ,-10.0, ,11, ,-11.4, ,2, ,-16.7, , 59, , 5, ,010, , , ,29.88, , , , , ,29.91, ,AA, , , ,29.90, 
26617,20140407,2053,11,CLR, ,10.00, , , ,11, ,-11.7, ,9, ,-12.7, ,2, ,-16.7, , 67, , 3, ,050, , , ,29.87, , , , , ,29.89, ,AA, , , ,29.89, 
26617,20140407,2153,11,CLR, ,10.00, , , ,8, ,-13.3, ,6, ,-14.1, ,-0, ,-17.8, , 70, , 3, ,VR , , , ,29.87, , , , , ,29.89, ,AA, , , ,29.89, 
26617,20140407,2253,11,CLR, ,10.00, , , ,7, ,-13.9, ,6, ,-14.7, ,-1, ,-18.3, , 69, , 0, ,000, , , ,29.88, , , , , ,29.90, ,AA, , , ,29.90, 
26617,20140407,2353,11,CLR, ,10.00, , , ,4, ,-15.6, ,3, ,-16.1, ,-2, ,-18.9, , 76, , 0, ,000, , , ,29.88, , , , , ,29.90, ,AA, , , ,29.90, 
26617,20140408,0053,11,CLR, ,10.00, , , ,3, ,-16.1, ,2, ,-16.5, ,-2, ,-18.9, , 79, , 0, ,000, , , ,29.88, , , , , ,29.90, ,AA, , , ,29.90, 
26617,20140408,0153,11,CLR, ,10.00, , , ,1, ,-17.2, ,0, ,-17.5, ,-3, ,-19.4, , 83, , 0, ,000, , , ,29.88, , , , , ,29.90, ,AA, , , ,29.90, 
26617,20140408,0253,11,CLR, ,10.00, , , ,-1, ,-18.3, ,-2, ,-18.7, ,-6, ,-21.1, , 79, , 3, ,010, , , ,29.88, , , , , ,29.91, ,AA, , , ,29.91, 
26617,20140408,0353,11,CLR, ,10.00, , , ,-4, ,-20.0, ,-5, ,-20.2, ,-8, ,-22.2, , 83, , 3, ,270, , , ,29.88, , , , , ,29.91, ,AA, , , ,29.91, 
26617,20140408,0453,11,CLR, ,10.00, , , ,-3, ,-19.4, ,-4, ,-19.8, ,-9, ,-22.8, , 75, , 0, ,000, , , ,29.88, , , , , ,29.91, ,AA, , , ,29.91, 
26617,20140408,0553,11,CLR, ,10.00, , , ,-0, ,-17.8, ,-1, ,-18.2, ,-6, ,-21.1, , 75, , 0, ,000, , , ,29.87, , , , , ,29.89, ,AA, , , ,29.89, 
26617,20140408,0653,11,CLR, ,10.00, , , ,-1, ,-18.3, ,-2, ,-18.6, ,-5, ,-20.6, , 83, , 0, ,000, , , ,29.88, , , , , ,29.91, ,AA, , , ,29.90, 
26617,20140408,0753,11,CLR, ,10.00, , , ,-2, ,-18.9, ,-3, ,-19.1, ,-6, ,-21.1, , 83, , 0, ,000, , , ,29.88, , , , , ,29.90, ,AA, , , ,29.90, 
26617,20140408,0853,11,CLR, ,10.00, , , ,4, ,-15.6, ,3, ,-16.2, ,-3, ,-19.4, , 72, , 0, ,000, , , ,29.88, , , , , ,29.90, ,AA, , , ,29.90, 
26617,20140408,0953,11,CLR, ,10.00, , , ,6, ,-14.4, ,4, ,-15.3, ,-3, ,-19.4, , 66, , 3, ,100, , , ,29.88, , , , , ,29.90, ,AA, , , ,29.90, 
26617,20140408,1053,11,CLR, ,10.00, , , ,10, ,-12.2, ,8, ,-13.3, ,-0, ,-17.8, , 64, , 0, ,000, , , ,29.88, , , , , ,29.91, ,AA, , , ,29.91, 
26617,20140408,1153,11,CLR, ,10.00, , , ,8, ,-13.3, ,6, ,-14.2, ,-1, ,-18.3, , 66, , 5, ,170, , , ,29.90, , , , , ,29.92, ,AA, , , ,29.92, 
26617,20140408,1253,11,CLR, ,10.00, , , ,9, ,-12.8, ,7, ,-13.6, ,1, ,-17.2, , 70, , 3, ,150, , , ,29.91, , , , , ,29.93, ,AA, , , ,29.93, 
26617,20140408,1353,11,FEW020 FEW050, ,10.00, , , ,11, ,-11.7, ,10, ,-12.4, ,5, ,-15.0, , 77, , 6, ,220, , , ,29.91, , , , , ,29.94, ,AA, , , ,29.94, 
26617,20140408,1453,11,FEW020, ,10.00, , , ,13, ,-10.6, ,12, ,-11.2, ,8, ,-13.3, , 80, , 0, ,000, , , ,29.91, , , , , ,29.94, ,AA, , , ,29.94, 
26617,20140408,1553,11,SCT012, ,10.00, , , ,14, ,-10.0, ,13, ,-10.6, ,9, ,-12.8, , 80, , 5, ,210, , , ,29.91, , , , , ,29.94, ,AA, , , ,29.94, 
26617,20140408,1653,11,SCT012, ,10.00, , , ,15, ,-9.4, ,14, ,-10.1, ,10, ,-12.2, , 80, , 5, ,270, , , ,29.91, , , , , ,29.93, ,AA, , , ,29.93, 
26617,20140408,1753,11,SCT015, ,10.00, , , ,16, ,-8.9, ,14, ,-9.8, ,9, ,-12.8, , 74, , 8, ,280, , , ,29.91, , , , , ,29.93, ,AA, , , ,29.93, 
26617,20140408,1853,11,SCT015, ,10.00, , , ,15, ,-9.4, ,14, ,-10.2, ,9, ,-12.8, , 77, , 7, ,260, , , ,29.90, , , , , ,29.92, ,AA, , , ,29.92, 
26617,20140408,1953,11,SCT015, ,10.00, , , ,15, ,-9.4, ,13, ,-10.3, ,8, ,-13.3, , 74, , 6, ,260, , , ,29.91, , , , , ,29.93, ,AA, , , ,29.93, 
26617,20140408,2053,11,FEW015, ,10.00, , , ,14, ,-10.0, ,13, ,-10.8, ,8, ,-13.3, , 77, , 3, ,260, , , ,29.90, , , , , ,29.92, ,AA, , , ,29.92, 
26617,20140408,2153,11,FEW017 SCT180, ,10.00, , , ,12, ,-11.1, ,11, ,-11.6, ,8, ,-13.3, , 84, , 3, ,010, , , ,29.90, , , , , ,29.92, ,AA, , , ,29.92, 
26617,20140408,2253,11,FEW030 SCT180, ,10.00, , , ,6, ,-14.4, ,5, ,-14.7, ,3, ,-16.1, , 87, , 5, ,020, , , ,29.90, , , , , ,29.92, ,AA, , , ,29.92, 
26617,20140408,2353,11,FEW030 SCT180, ,10.00, , , ,6, ,-14.4, ,5, ,-14.8, ,2, ,-16.7, , 83, , 0, ,000, , , ,29.91, , , , , ,29.94, ,AA, , , ,29.94, 
26617,20140409,0051,11,BKN007 OVC030, , 7.00, ,-SN, ,5, ,-15.0, ,4, ,-15.4, ,1, ,-17.0, , 83, , 0, ,000, , , ,29.93, , , , , ,M, ,SP, , , ,29.95, 
26617,20140409,0053,11,SCT007 SCT030, , 7.00, ,-SN, ,5, ,-15.0, ,4, ,-15.3, ,2, ,-16.7, , 87, , 0, ,000, , , ,29.93, , , , , ,29.95, ,AA, ,  T, ,29.95, 
26617,20140409,0151,11,OVC019, , 5.00, ,-SN BR, ,5, ,-15.0, ,4, ,-15.4, ,1, ,-17.0, , 83, , 0, ,000, , , ,29.93, , , , , ,M, ,SP, , , ,29.96, 
26617,20140409,0153,11,BKN017 OVC025, , 5.00, ,-SN BR, ,5, ,-15.0, ,5, ,-15.2, ,3, ,-16.1, , 91, , 0, ,000, , , ,29.95, , , , , ,29.97, ,AA, ,  T, ,29.97, 
26617,20140409,0253,11,BKN017 OVC024, , 9.00, , , ,5, ,-15.0, ,4, ,-15.3, ,2, ,-16.7, , 87, , 0, ,000, , , ,29.95, , , , , ,29.97, ,AA, ,  T, ,29.97, 
26617,20140409,0353,11,FEW007 BKN025, ,10.00, , , ,2, ,-16.7, ,2, ,-16.8, ,-0, ,-17.8, , 91, , 3, ,020, , , ,29.95, , , , , ,29.97, ,AA, ,  T, ,29.97, 
26617,20140409,0411,11,FEW007 SCT025, ,10.00, , , ,-0, ,-17.8, ,0, ,-18.0, ,-3, ,-19.4, , 87, , 0, ,000, , , ,29.96, , , , , ,M, ,SP, , , ,29.98, 
26617,20140409,0453,11,FEW007 SCT025, ,10.00, , , ,-0, ,-17.8, ,0, ,-18.0, ,-3, ,-19.4, , 87, , 3, ,030, , , ,29.96, , , , , ,29.98, ,AA, , , ,29.98, 
26617,20140409,0553,11,FEW007 SCT025, ,10.00, , , ,-1, ,-18.3, ,-1, ,-18.5, ,-4, ,-20.0, , 87, , 0, ,000, , , ,29.96, , , , , ,29.98, ,AA, , , ,29.98, 
26617,20140409,0653,11,FEW007 SCT025, ,10.00, , , ,-2, ,-18.9, ,-2, ,-19.1, ,-5, ,-20.6, , 87, , 3, ,030, , , ,29.96, , , , , ,29.99, ,AA, , , ,29.99, 
26617,20140409,0753,11,FEW007 FEW020 SCT200, , 7.00, , , ,1, ,-17.2, ,1, ,-17.4, ,-2, ,-18.9, , 87, , 3, ,020, , , ,29.98, , , , , ,30.00, ,AA, , , ,30.00, 
26617,20140409,0853,11,SCT002 SCT014, , 7.00, , , ,4, ,-15.6, ,3, ,-15.8, ,1, ,-17.2, , 87, , 0, ,000, , , ,29.98, , , , , ,30.00, ,AA, ,  T, ,30.00, 
26617,20140409,0953,11,FEW006 SCT014, , 7.00, , , ,10, ,-12.2, ,9, ,-12.5, ,7, ,-13.9, , 88, , 3, ,090, , , ,29.98, , , , , ,30.00, ,AA, ,  T, ,30.00, 
26617,20140409,1053,11,FEW004 SCT020 SCT200, , 7.00, , , ,11, ,-11.7, ,11, ,-11.9, ,9, ,-12.8, , 92, , 6, ,100, , , ,30.00, , , , , ,30.02, ,AA, , , ,30.02, 
26617,20140409,1153,11,FEW003 SCT009 SCT200, , 7.00, , , ,13, ,-10.6, ,12, ,-11.0, ,9, ,-12.8, , 84, , 6, ,090, , , ,30.01, , , , , ,30.03, ,AA, , , ,30.03, 
26617,20140409,1253,11,FEW003 SCT008 SCT200, ,10.00, , , ,14, ,-10.0, ,13, ,-10.5, ,10, ,-12.2, , 84, , 5, ,100, , , ,30.01, , , , , ,30.04, ,AA, , , ,30.04, 
26617,20140409,1353,11,FEW005 SCT013, ,10.00, , , ,14, ,-10.0, ,13, ,-10.5, ,10, ,-12.2, , 84, , 6, ,150, , , ,30.03, , , , , ,30.06, ,AA, , , ,30.06, 
26617,20140409,1453,11,FEW005 SCT013, ,10.00, , , ,14, ,-10.0, ,13, ,-10.6, ,9, ,-12.8, , 80, , 5, ,170, , , ,30.03, , , , , ,30.05, ,AA, , , ,30.05, 
26617,20140409,1553,11,FEW005 FEW015 BKN260, ,10.00, , , ,15, ,-9.4, ,14, ,-10.1, ,10, ,-12.2, , 80, , 6, ,190, , , ,30.01, , , , , ,30.04, ,AA, , , ,30.04, 
26617,20140409,1558,11,FEW005 FEW015 BKN260, ,10.00, , , ,15, ,-9.4, ,14, ,-10.2, ,9, ,-12.8, , 77, , 3, ,150, , , ,30.01, , , , , ,M, ,SP, , , ,30.04, 
26617,20140409,1653,11,FEW005 FEW015 BKN260, ,10.00, , , ,15, ,-9.4, ,14, ,-10.2, ,9, ,-12.8, , 77, , 5, ,160, , , ,30.01, , , , , ,30.03, ,AA, , , ,30.04, 
26617,20140409,1753,11,FEW005 FEW015 BKN260, ,10.00, , , ,15, ,-9.4, ,14, ,-10.1, ,10, ,-12.2, , 80, , 6, ,160, , , ,30.01, , , , , ,30.03, ,AA, , , ,30.03, 
26617,20140409,1853,11,FEW005 FEW015 BKN260, ,10.00, , , ,15, ,-9.4, ,13, ,-10.3, ,8, ,-13.3, , 74, , 6, ,120, , , ,30.00, , , , , ,30.02, ,AA, , , ,30.02, 
26617,20140409,1953,11,FEW005 FEW015 BKN260, ,10.00, , , ,14, ,-10.0, ,13, ,-10.8, ,8, ,-13.3, , 77, , 6, ,080, , , ,29.98, , , , , ,30.01, ,AA, , , ,30.01, 
26617,20140409,2053,11,FEW005 FEW015 BKN260, ,10.00, , , ,13, ,-10.6, ,12, ,-11.3, ,7, ,-13.9, , 77, , 5, ,080, , , ,29.98, , , , , ,30.01, ,AA, , , ,30.00, 
26617,20140409,2153,11,FEW015 SCT110 BKN260, ,10.00, , , ,12, ,-11.1, ,11, ,-11.8, ,6, ,-14.4, , 77, , 6, ,060, , , ,29.98, , , , , ,30.00, ,AA, , , ,30.00, 
26617,20140409,2253,11,FEW015 SCT110 BKN260, ,10.00, , , ,7, ,-13.9, ,6, ,-14.4, ,2, ,-16.7, , 80, , 5, ,020, , , ,29.98, , , , , ,30.01, ,AA, , , ,30.01, 
26617,20140409,2353,11,FEW015 SCT110 BKN260, ,10.00, , , ,7, ,-13.9, ,6, ,-14.4, ,2, ,-16.7, , 80, , 7, ,020, , , ,30.00, , , , , ,30.01, ,AA, , , ,30.02, 
26617,20140410,0053,11,FEW015 SCT110 BKN260, ,10.00, , , ,6, ,-14.4, ,5, ,-14.9, ,1, ,-17.2, , 80, , 6, ,020, , , ,30.00, , , , , ,30.02, ,AA, , , ,30.02, 
26617,20140410,0153,11,SCT110 SCT260, ,10.00, , , ,7, ,-13.9, ,6, ,-14.4, ,2, ,-16.7, , 80, , 5, ,020, , , ,30.00, , , , , ,30.02, ,AA, , , ,30.02, 
26617,20140410,0253,11,FEW010 SCT180, ,10.00, , , ,5, ,-15.0, ,4, ,-15.5, ,-0, ,-17.8, , 80, , 3, ,350, , , ,30.00, , , , , ,30.02, ,AA, , , ,30.02, 
26617,20140410,0353,11,FEW010 SCT190 SCT250, ,10.00, , , ,5, ,-15.0, ,4, ,-15.5, ,-0, ,-17.8, , 80, , 6, ,010, , , ,29.98, , , , , ,30.01, ,AA, , , ,30.01, 
26617,20140410,0453,11,FEW010 SCT190 SCT250, ,10.00, , , ,5, ,-15.0, ,4, ,-15.5, ,-0, ,-17.8, , 80, , 5, ,360, , , ,29.98, , , , , ,30.01, ,AA, , , ,30.01, 
26617,20140410,0553,11,FEW010 BKN190 BKN250, ,10.00, , , ,6, ,-14.4, ,5, ,-14.9, ,1, ,-17.2, , 80, , 0, ,000, , , ,29.98, , , , , ,30.01, ,AA, , , ,30.01, 
26617,20140410,0651,11,BKN190 BKN250, , 2.50, ,BR, ,3, ,-16.0, ,2, ,-16.4, ,-0, ,-18.0, , 87, , 0, ,000, , , ,29.98, , , , , ,M, ,SP, , , ,30.01, 
26617,20140410,0653,11,FEW010 BKN190 BKN250, ,10.00, , , ,3, ,-16.1, ,2, ,-16.4, ,-1, ,-18.3, , 83, , 0, ,000, , , ,29.98, , , , , ,30.01, ,AA, , , ,30.01, 
26617,20140410,0753,11,FEW010 SCT110 BKN190, ,10.00, , , ,5, ,-15.0, ,4, ,-15.5, ,-1, ,-18.3, , 76, , 0, ,000, , , ,29.98, , , , , ,30.01, ,AA, , , ,30.01, 
26617,20140410,0853,11,CLR, ,10.00, , , ,10, ,-12.2, ,8, ,-13.1, ,2, ,-16.7, , 70, , 3, ,350, , , ,29.98, , , , , ,30.01, ,AA, , , ,30.01, 
26617,20140410,0953,11,SCT200, ,10.00, , , ,16, ,-8.9, ,14, ,-10.0, ,7, ,-13.9, , 67, , 3, ,360, , , ,29.98, , , , , ,30.01, ,AA, , , ,30.01, 
26617,20140410,1053,11,SCT200, ,10.00, , , ,19, ,-7.2, ,16, ,-8.7, ,8, ,-13.3, , 62, , 6, ,080, , , ,30.00, , , , , ,30.02, ,AA, , , ,30.02, 
26617,20140410,1153,11,FEW100 SCT200, ,10.00, , , ,19, ,-7.2, ,16, ,-8.7, ,8, ,-13.3, , 62, , 8, ,080, , , ,30.01, , , , , ,30.03, ,AA, , , ,30.03, 
26617,20140410,1253,11,SCT200, ,10.00, , , ,19, ,-7.2, ,16, ,-8.8, ,7, ,-13.9, , 59, , 6, ,080, , , ,30.01, , , , , ,30.03, ,AA, , , ,30.03, 
26617,20140410,1353,11,SCT200, ,10.00, , , ,20, ,-6.7, ,17, ,-8.4, ,7, ,-13.9, , 57, , 6, ,100, , , ,30.01, , , , , ,30.04, ,AA, , , ,30.04, 
26617,20140410,1453,11,SCT200, ,10.00, , , ,20, ,-6.7, ,17, ,-8.3, ,8, ,-13.3, , 60, , 6, ,120, , , ,30.01, , , , , ,30.04, ,AA, , , ,30.04, 
26617,20140410,1553,11,SCT110 SCT150 SCT260, ,10.00, , , ,20, ,-6.7, ,17, ,-8.3, ,8, ,-13.3, , 60, , 7, ,180, , , ,30.03, , , , , ,30.05, ,AA, , , ,30.05, 
26617,20140410,1653,11,SCT110 SCT150 SCT260, ,10.00, , , ,20, ,-6.7, ,17, ,-8.3, ,8, ,-13.3, , 60, , 5, ,200, , , ,30.01, , , , , ,30.04, ,AA, , , ,30.04, 
26617,20140410,1753,11,FEW110 FEW150 SCT260, ,10.00, , , ,19, ,-7.2, ,16, ,-8.7, ,8, ,-13.3, , 62, , 5, ,210, , , ,30.03, , , , , ,30.06, ,AA, , , ,30.06, 
26617,20140410,1853,11,FEW110 FEW150 SCT260, ,10.00, , , ,20, ,-6.7, ,17, ,-8.1, ,10, ,-12.2, , 65, , 5, ,250, , , ,30.03, , , , , ,30.06, ,AA, , , ,30.06, 
26617,20140410,1953,11,FEW110 FEW150 SCT260, ,10.00, , , ,19, ,-7.2, ,17, ,-8.4, ,11, ,-11.7, , 71, , 6, ,270, , , ,30.03, , , , , ,30.06, ,AA, , , ,30.05, 
26617,20140410,2053,11,FEW110 FEW150 SCT260, ,10.00, , , ,18, ,-7.8, ,16, ,-8.9, ,10, ,-12.2, , 71, , 0, ,000, , , ,30.03, , , , , ,30.06, ,AA, , , ,30.06, 
26617,20140410,2153,11,FEW110 FEW150, ,10.00, , , ,14, ,-10.0, ,13, ,-10.7, ,8, ,-13.3, , 77, , 3, ,020, , , ,30.03, , , , , ,30.06, ,AA, , , ,30.06, 
26617,20140410,2253,11,FEW110 FEW150, ,10.00, , , ,11, ,-11.7, ,9, ,-12.5, ,4, ,-15.6, , 73, , 6, ,010, , , ,30.06, , , , , ,30.08, ,AA, , , ,30.08, 
26617,20140410,2353,11,FEW150, ,10.00, , , ,11, ,-11.7, ,9, ,-12.7, ,2, ,-16.7, , 67, , 0, ,000, , , ,30.06, , , , , ,30.09, ,AA, , , ,30.09, 
26617,20140411,0053,11,CLR, ,10.00, , , ,9, ,-12.8, ,7, ,-13.6, ,1, ,-17.2, , 70, , 6, ,010, , , ,30.09, , , , , ,30.11, ,AA, , , ,30.11, 
26617,20140411,0153,11,CLR, ,10.00, , , ,10, ,-12.2, ,8, ,-13.3, ,-0, ,-17.8, , 64, , 6, ,010, , , ,30.09, , , , , ,30.11, ,AA, , , ,30.11, 
26617,20140411,0253,11,FEW140, ,10.00, , , ,8, ,-13.3, ,6, ,-14.2, ,-1, ,-18.3, , 66, , 0, ,000, , , ,30.11, , , , , ,30.13, ,AA, , , ,30.13, 
26617,20140411,0353,11,FEW140, ,10.00, , , ,8, ,-13.3, ,7, ,-14.0, ,1, ,-17.2, , 73, , 0, ,000, , , ,30.11, , , , , ,30.13, ,AA, , , ,30.13, 
26617,20140411,0453,11,FEW140, ,10.00, , , ,6, ,-14.4, ,5, ,-15.1, ,-1, ,-18.3, , 73, , 0, ,000, , , ,30.11, , , , , ,30.14, ,AA, , , ,30.14, 
26617,20140411,0553,11,FEW150, ,10.00, , , ,6, ,-14.4, ,5, ,-15.1, ,-1, ,-18.3, , 73, , 0, ,000, , , ,30.11, , , , , ,30.14, ,AA, , , ,30.14, 
26617,20140411,0653,11,SCT250, ,10.00, , , ,5, ,-15.0, ,4, ,-15.6, ,-2, ,-18.9, , 72, , 0, ,000, , , ,30.12, , , , , ,30.15, ,AA, , , ,30.15, 
26617,20140411,0753,11,SCT250, ,10.00, , , ,9, ,-12.8, ,7, ,-13.7, ,-0, ,-17.8, , 67, , 3, ,350, , , ,30.14, , , , , ,30.16, ,AA, , , ,30.16, 
26617,20140411,0853,11,SCT250, , 9.00, , , ,15, ,-9.4, ,12, ,-10.9, ,3, ,-16.1, , 59, , 0, ,000, , , ,30.14, , , , , ,30.17, ,AA, , , ,30.17, 
